Date,BNP.PA,FP.PA,MC.PA,ML.PA,SAN.PA
2019-03-22,41.625,49.43000030517578,313.45001220703125,102.94999694824219,78.30999755859375
2019-03-25,41.525001525878906,49.25,317.70001220703125,103.19999694824219,77.95999908447266
2019-03-26,41.42499923706055,49.584999084472656,322.79998779296875,103.9000015258789,78.33000183105469
2019-03-27,42.32500076293945,49.36000061035156,322.8999938964844,104.69999694824219,77.69000244140625
2019-03-28,41.98500061035156,49.29499816894531,324.1000061035156,103.8499984741211,78.70999908447266
2019-03-29,42.61000061035156,49.52000045776367,327.8999938964844,105.4000015258789,78.73999786376953
2019-04-01,43.47999954223633,50.0,333.25,109.30000305175781,78.8499984741211
2019-04-02,43.904998779296875,49.97999954223633,334.5,109.75,79.23999786376953
2019-04-03,44.51499938964844,50.0,334.0,111.25,78.70999908447266
2019-04-04,44.875,49.869998931884766,333.54998779296875,111.9000015258789,78.56999969482422
2019-04-05,44.505001068115234,50.290000915527344,336.04998779296875,111.5,78.48999786376953
2019-04-08,44.45000076293945,50.599998474121094,332.0,111.4000015258789,78.48999786376953
2019-04-09,44.58000183105469,50.22999954223633,327.29998779296875,110.4000015258789,78.25
2019-04-10,44.20000076293945,50.369998931884766,329.75,112.0999984741211,77.95999908447266
2019-04-11,44.80500030517578,50.08000183105469,344.95001220703125,114.05000305175781,77.13999938964844
2019-04-12,46.314998626708984,49.9900016784668,342.8999938964844,116.3499984741211,75.4000015258789
2019-04-15,46.849998474121094,50.06999969482422,342.95001220703125,115.94999694824219,75.0
2019-04-16,47.65999984741211,49.55500030517578,346.29998779296875,117.5,75.0999984741211
2019-04-17,48.439998626708984,50.09000015258789,350.8500061035156,118.0,73.05999755859375
2019-04-18,48.98500061035156,50.29999923706055,352.29998779296875,117.44999694824219,72.87000274658203
2019-04-23,48.11000061035156,51.220001220703125,349.1000061035156,115.8499984741211,74.16999816894531
2019-04-24,47.150001525878906,50.040000915527344,350.95001220703125,114.5,74.33999633789062
2019-04-25,46.76499938964844,49.904998779296875,347.8500061035156,115.3499984741211,73.62000274658203
2019-04-26,46.900001525878906,49.345001220703125,346.45001220703125,116.1500015258789,76.19999694824219
2019-04-29,47.665000915527344,48.595001220703125,345.3500061035156,116.4000015258789,77.48999786376953
2019-04-30,47.45000076293945,49.54499816894531,349.04998779296875,115.1500015258789,77.48999786376953
2019-05-02,48.0,49.380001068115234,351.0,114.44999694824219,77.02999877929688
2019-05-03,48.255001068115234,49.16999816894531,355.04998779296875,113.9000015258789,77.62000274658203
2019-05-06,47.8849983215332,47.9900016784668,344.3999938964844,112.0,76.70999908447266
2019-05-07,46.875,46.70500183105469,335.04998779296875,110.75,76.2300033569336
2019-05-08,46.81999969482422,46.97999954223633,339.6000061035156,110.5999984741211,76.33000183105469
2019-05-09,45.41999816894531,46.60499954223633,331.8500061035156,107.4000015258789,73.37999725341797
2019-05-10,45.4900016784668,46.869998931884766,333.54998779296875,109.94999694824219,72.72000122070312
2019-05-13,44.779998779296875,46.8650016784668,323.75,106.4000015258789,72.95999908447266
2019-05-14,45.47999954223633,47.400001525878906,334.29998779296875,109.25,73.4000015258789
2019-05-15,45.255001068115234,47.72999954223633,337.1499938964844,112.4000015258789,73.81999969482422
2019-05-16,45.95000076293945,48.60499954223633,341.20001220703125,111.3499984741211,75.04000091552734
2019-05-17,45.375,49.16999816894531,340.8500061035156,110.0,75.2300033569336
2019-05-20,44.625,49.224998474121094,330.04998779296875,108.0,74.33999633789062
2019-05-21,44.994998931884766,49.76499938964844,335.1499938964844,105.8499984741211,73.94999694824219
2019-05-22,44.5099983215332,49.005001068115234,336.29998779296875,105.8499984741211,74.9000015258789
2019-05-23,43.650001525878906,47.38999938964844,334.0,103.55000305175781,74.9000015258789
2019-05-24,43.904998779296875,47.55500030517578,336.5,105.5,75.16000366210938
2019-05-27,44.20000076293945,47.849998474121094,338.6499938964844,105.9000015258789,75.56999969482422
2019-05-28,44.28499984741211,47.52000045776367,342.6000061035156,106.9000015258789,74.23999786376953
2019-05-29,41.32500076293945,46.834999084472656,338.20001220703125,103.1500015258789,73.26000213623047
2019-05-30,41.349998474121094,46.84000015258789,341.6499938964844,103.5999984741211,73.19000244140625
2019-05-31,40.875,46.63999938964844,338.6000061035156,102.94999694824219,72.23999786376953
2019-06-03,40.814998626708984,46.709999084472656,340.5,101.8499984741211,73.75
2019-06-04,41.994998931884766,47.220001220703125,342.1000061035156,104.05000305175781,73.68000030517578
2019-06-05,41.72999954223633,46.875,349.5,104.75,73.70999908447266
2019-06-06,41.005001068115234,47.2400016784668,350.3500061035156,104.0,75.0199966430664
2019-06-07,40.814998626708984,47.79499816894531,357.04998779296875,104.05000305175781,78.31999969482422
2019-06-10,41.47999954223633,48.25,358.20001220703125,105.1500015258789,77.30000305175781
2019-06-11,41.55500030517578,48.27000045776367,359.6000061035156,107.8499984741211,76.0999984741211
2019-06-12,41.13999938964844,46.95000076293945,356.79998779296875,107.3499984741211,76.56999969482422
2019-06-13,41.099998474121094,46.97999954223633,355.25,110.25,75.9800033569336
2019-06-14,40.86000061035156,47.25,354.0,109.9000015258789,75.9800033569336
2019-06-17,40.755001068115234,47.150001525878906,358.29998779296875,111.5,75.47000122070312
2019-06-18,41.494998931884766,48.189998626708984,368.79998779296875,112.3499984741211,77.47000122070312
2019-06-19,42.224998474121094,48.314998626708984,366.0,114.05000305175781,77.87999725341797
2019-06-20,41.41999816894531,48.689998626708984,370.0,113.8499984741211,78.33000183105469
2019-06-21,41.04999923706055,49.1150016784668,368.29998779296875,113.19999694824219,77.68000030517578
2019-06-24,40.7599983215332,49.0,371.25,113.30000305175781,77.12000274658203
2019-06-25,40.459999084472656,48.94499969482422,371.70001220703125,110.25,77.05000305175781
2019-06-26,41.165000915527344,49.52000045776367,367.6000061035156,111.0,75.91999816894531
2019-06-27,41.44499969482422,49.125,368.3500061035156,110.75,75.68000030517578
2019-06-28,41.76499938964844,49.275001525878906,374.29998779296875,111.55000305175781,75.91000366210938
2019-07-01,42.084999084472656,49.775001525878906,374.6000061035156,112.0999984741211,76.83000183105469
2019-07-02,41.8650016784668,49.59000015258789,377.5,110.05000305175781,77.08999633789062
2019-07-03,42.56999969482422,49.1150016784668,380.0,111.44999694824219,78.23999786376953
2019-07-04,43.04499816894531,49.45500183105469,381.3500061035156,111.19999694824219,77.97000122070312
2019-07-05,43.404998779296875,49.415000915527344,380.79998779296875,110.30000305175781,77.80000305175781
2019-07-08,42.970001220703125,49.70000076293945,383.0,110.94999694824219,76.97000122070312
2019-07-09,42.57500076293945,49.5099983215332,383.0,108.5,77.48999786376953
2019-07-10,42.69499969482422,49.7599983215332,381.0,108.25,76.55000305175781
2019-07-11,42.56999969482422,49.86000061035156,383.1000061035156,108.3499984741211,75.0999984741211
2019-07-12,42.529998779296875,49.869998931884766,384.0,110.1500015258789,73.5
2019-07-15,42.84000015258789,50.09000015258789,380.04998779296875,111.55000305175781,73.79000091552734
2019-07-16,43.20500183105469,49.96500015258789,385.29998779296875,110.0,74.31999969482422
2019-07-17,42.52000045776367,48.59000015258789,382.70001220703125,105.6500015258789,74.25
2019-07-18,42.369998931884766,48.029998779296875,382.8500061035156,105.75,74.0
2019-07-19,41.994998931884766,48.20000076293945,382.29998779296875,105.6500015258789,74.56999969482422
2019-07-22,41.994998931884766,48.19499969482422,384.79998779296875,106.6500015258789,75.41000366210938
2019-07-23,42.92499923706055,48.86000061035156,383.29998779296875,108.5999984741211,75.86000061035156
2019-07-24,42.93000030517578,48.45000076293945,380.29998779296875,110.0,75.7300033569336
2019-07-25,42.9900016784668,47.91999816894531,376.1499938964844,107.19999694824219,75.4000015258789
2019-07-26,42.935001373291016,48.029998779296875,385.6000061035156,104.3499984741211,75.94999694824219
2019-07-29,42.654998779296875,48.060001373291016,378.75,102.44999694824219,77.0999984741211
2019-07-30,41.52000045776367,47.23500061035156,374.5,100.0,75.58000183105469
2019-07-31,42.18000030517578,47.03499984741211,375.29998779296875,100.44999694824219,75.45999908447266
2019-08-01,42.845001220703125,46.54999923706055,379.1000061035156,99.94000244140625,75.48999786376953
2019-08-02,41.150001525878906,44.72999954223633,358.3999938964844,97.37999725341797,74.22000122070312
2019-08-05,40.415000915527344,44.1349983215332,343.25,95.23999786376953,72.3499984741211
2019-08-06,40.27000045776367,43.54499816894531,350.45001220703125,95.5199966430664,72.23999786376953
2019-08-07,39.95500183105469,43.18000030517578,357.6499938964844,95.54000091552734,72.69000244140625
2019-08-08,40.744998931884766,43.90999984741211,368.25,96.73999786376953,74.61000061035156
2019-08-09,40.20500183105469,43.4900016784668,364.3500061035156,94.5999984741211,73.75
2019-08-12,39.665000915527344,43.22999954223633,356.54998779296875,95.0,73.81999969482422
2019-08-13,40.369998931884766,44.220001220703125,359.54998779296875,95.44000244140625,75.4000015258789
2019-08-14,39.31999969482422,43.63999938964844,348.1499938964844,93.30000305175781,75.43000030517578
2019-08-15,39.599998474121094,43.29999923706055,345.70001220703125,92.4000015258789,74.83000183105469
2019-08-16,40.61000061035156,43.23500061035156,348.45001220703125,92.83999633789062,75.98999786376953
2019-08-19,40.79499816894531,44.150001525878906,356.8500061035156,93.5,77.23999786376953
2019-08-20,40.529998779296875,43.665000915527344,355.70001220703125,91.9800033569336,77.05999755859375
2019-08-21,40.60499954223633,44.3849983215332,369.1000061035156,92.86000061035156,77.93000030517578
2019-08-22,40.939998626708984,44.39500045776367,361.1000061035156,93.19999694824219,77.0199966430664
2019-08-23,40.064998626708984,43.58000183105469,355.5,91.72000122070312,76.7300033569336
2019-08-26,40.54999923706055,43.84000015258789,353.6000061035156,92.0199966430664,76.94999694824219
2019-08-27,40.32500076293945,43.96500015258789,359.8500061035156,92.4000015258789,77.87000274658203
2019-08-28,40.20000076293945,44.314998626708984,355.8500061035156,91.72000122070312,77.4800033569336
2019-08-29,40.82500076293945,45.0,361.3500061035156,93.95999908447266,78.0199966430664
2019-08-30,41.03499984741211,45.38999938964844,362.3999938964844,95.5999984741211,78.12000274658203
2019-09-02,41.04499816894531,45.279998779296875,362.8999938964844,94.69999694824219,79.52999877929688
2019-09-03,40.845001220703125,44.775001525878906,355.6499938964844,95.08000183105469,81.05000305175781
2019-09-04,41.255001068115234,45.404998779296875,368.5,96.95999908447266,81.0999984741211
2019-09-05,42.459999084472656,46.224998474121094,376.3999938964844,99.94000244140625,81.19000244140625
2019-09-06,42.45000076293945,45.779998779296875,379.8999938964844,99.9000015258789,81.58999633789062
2019-09-09,43.709999084472656,46.32500076293945,378.95001220703125,102.75,79.26000213623047
2019-09-10,44.54999923706055,47.375,373.1499938964844,103.05000305175781,78.76000213623047
2019-09-11,44.29999923706055,47.14500045776367,378.1499938964844,103.0999984741211,79.16000366210938
2019-09-12,44.23500061035156,46.58000183105469,379.70001220703125,103.19999694824219,79.7699966430664
2019-09-13,45.35499954223633,46.650001525878906,382.0,104.3499984741211,79.52999877929688
2019-09-16,44.59000015258789,47.814998626708984,367.1000061035156,103.0,79.08999633789062
2019-09-17,43.875,47.85499954223633,367.20001220703125,101.8499984741211,80.0
2019-09-18,43.80500030517578,48.02000045776367,364.70001220703125,102.44999694824219,80.22000122070312
2019-09-19,44.75,48.165000915527344,367.29998779296875,103.6500015258789,81.41999816894531
2019-09-20,45.29499816894531,49.47999954223633,370.04998779296875,102.44999694824219,83.31999969482422
2019-09-23,44.0099983215332,48.665000915527344,366.45001220703125,101.19999694824219,83.69000244140625
2019-09-24,43.73500061035156,47.744998931884766,370.04998779296875,100.25,85.08999633789062
2019-09-25,43.5099983215332,47.189998626708984,361.20001220703125,99.81999969482422,84.87000274658203
2019-09-26,43.845001220703125,47.380001068115234,360.8999938964844,100.3499984741211,85.25
2019-09-27,44.189998626708984,47.59000015258789,360.1499938964844,101.4000015258789,85.05999755859375
2019-09-30,44.66999816894531,47.8849983215332,364.6499938964844,102.4000015258789,85.05999755859375
2019-10-01,44.040000915527344,47.34000015258789,357.1000061035156,102.25,83.55999755859375
2019-10-02,42.5,45.45500183105469,344.0,98.66000366210938,80.66999816894531
2019-10-03,42.1150016784668,44.90999984741211,346.79998779296875,97.54000091552734,81.19999694824219
2019-10-04,42.28499984741211,45.0,349.6000061035156,97.5,82.19999694824219
2019-10-07,42.6150016784668,45.21500015258789,353.79998779296875,97.87999725341797,82.30000305175781
2019-10-08,42.32500076293945,44.470001220703125,351.04998779296875,96.19999694824219,82.13999938964844
2019-10-09,42.4900016784668,44.880001068115234,357.0,96.76000213623047,81.8499984741211
2019-10-10,43.689998626708984,45.29499816894531,376.8500061035156,98.58000183105469,81.91000366210938
2019-10-11,45.75,46.415000915527344,378.20001220703125,101.19999694824219,82.05000305175781
2019-10-14,45.38999938964844,45.84000015258789,379.25,102.94999694824219,81.41000366210938
2019-10-15,47.040000915527344,46.45500183105469,380.5,104.75,82.44999694824219
2019-10-16,47.25,46.404998779296875,378.1000061035156,105.44999694824219,82.68000030517578
2019-10-17,46.97999954223633,46.21500015258789,374.75,104.5,83.72000122070312
2019-10-18,46.9900016784668,46.334999084472656,375.04998779296875,102.44999694824219,82.80000305175781
2019-10-21,47.810001373291016,46.47999954223633,374.6000061035156,103.5999984741211,82.80000305175781
2019-10-22,47.81999969482422,47.185001373291016,376.6499938964844,105.19999694824219,82.06999969482422
2019-10-23,47.95500183105469,47.31999969482422,375.0,103.19999694824219,81.97000122070312
2019-10-24,47.82500076293945,47.5,377.04998779296875,101.19999694824219,83.5199966430664
2019-10-25,47.689998626708984,47.69499969482422,383.95001220703125,107.30000305175781,83.4000015258789
2019-10-28,48.029998779296875,47.849998474121094,382.1000061035156,112.44999694824219,83.37999725341797
2019-10-29,48.0,47.66999816894531,380.25,112.19999694824219,84.16999816894531
2019-10-30,46.93000030517578,47.665000915527344,384.45001220703125,108.30000305175781,84.9800033569336
2019-10-31,46.810001373291016,47.1349983215332,382.5,109.0999984741211,82.62000274658203
2019-11-01,47.16999816894531,47.75,389.25,111.19999694824219,81.56999969482422
2019-11-04,48.45000076293945,48.51499938964844,397.5,114.25,82.69999694824219
2019-11-05,49.099998474121094,49.30500030517578,400.25,116.1500015258789,82.76000213623047
2019-11-06,49.869998931884766,49.32500076293945,399.54998779296875,115.75,83.27999877929688
2019-11-07,51.34000015258789,49.59000015258789,404.0,116.94999694824219,82.36000061035156
2019-11-08,50.709999084472656,49.29499816894531,403.0,116.1500015258789,83.0
2019-11-11,50.52000045776367,49.40999984741211,403.25,115.5,83.16999816894531
2019-11-12,50.869998931884766,49.44499969482422,403.3999938964844,115.44999694824219,83.83999633789062
2019-11-13,50.150001525878906,49.40999984741211,401.8500061035156,113.4000015258789,82.97000122070312
2019-11-14,50.34000015258789,49.08000183105469,403.75,112.0,81.68000030517578
2019-11-15,50.630001068115234,49.275001525878906,405.5,113.4000015258789,83.08000183105469
2019-11-18,50.59000015258789,49.025001525878906,402.25,112.0,84.41000366210938
2019-11-19,50.75,48.86000061035156,398.20001220703125,112.44999694824219,83.11000061035156
2019-11-20,51.099998474121094,48.7599983215332,398.20001220703125,111.94999694824219,82.87999725341797
2019-11-21,51.5,48.85499954223633,394.5,111.19999694824219,84.9000015258789
2019-11-22,51.54999923706055,49.10499954223633,396.25,111.9000015258789,84.0
2019-11-25,51.470001220703125,48.935001373291016,404.25,112.5999984741211,85.02999877929688
2019-11-26,51.029998779296875,48.125,407.3500061035156,111.25,84.5
2019-11-27,51.36000061035156,48.03499984741211,408.6499938964844,110.69999694824219,84.37999725341797
2019-11-28,51.040000915527344,47.9900016784668,406.75,110.8499984741211,84.45999908447266
2019-11-29,50.970001220703125,47.63999938964844,407.29998779296875,108.9000015258789,84.51000213623047
2019-12-02,50.349998474121094,47.08000183105469,396.54998779296875,107.30000305175781,82.5199966430664
2019-12-03,49.5,46.6349983215332,390.70001220703125,105.5,82.06999969482422
2019-12-04,50.290000915527344,47.209999084472656,396.0,105.5999984741211,83.88999938964844
2019-12-05,50.2599983215332,47.130001068115234,396.20001220703125,106.5,83.12999725341797
2019-12-06,50.939998626708984,47.95500183105469,401.3500061035156,108.80000305175781,83.55999755859375
2019-12-09,50.77000045776367,47.584999084472656,399.25,108.05000305175781,81.86000061035156
2019-12-10,50.27000045776367,47.64500045776367,396.79998779296875,108.6500015258789,86.66000366210938
2019-12-11,50.400001525878906,47.39500045776367,399.6000061035156,110.05000305175781,87.94999694824219
2019-12-12,51.650001525878906,47.625,398.20001220703125,110.6500015258789,88.51000213623047
2019-12-13,52.04999923706055,47.81999969482422,403.79998779296875,111.1500015258789,89.1500015258789
2019-12-16,53.20000076293945,48.279998779296875,409.70001220703125,112.75,90.5999984741211
2019-12-17,53.08000183105469,48.78499984741211,402.6499938964844,112.5999984741211,89.5999984741211
2019-12-18,53.27000045776367,48.61000061035156,400.8500061035156,110.5999984741211,90.0
2019-12-19,53.5099983215332,49.0,402.25,111.05000305175781,90.08999633789062
2019-12-20,53.560001373291016,49.06999969482422,410.5,110.55000305175781,90.86000061035156
2019-12-23,53.11000061035156,49.35499954223633,413.79998779296875,110.19999694824219,90.70999908447266
2019-12-24,52.97999954223633,49.474998474121094,414.1000061035156,109.25,90.62999725341797
2019-12-25,52.97999954223633,49.474998474121094,414.1000061035156,109.25,90.62999725341797
2019-12-27,52.970001220703125,49.290000915527344,417.6000061035156,109.69999694824219,90.83999633789062
2019-12-30,52.72999954223633,49.185001373291016,414.6000061035156,108.05000305175781,89.75
2019-12-31,52.83000183105469,49.20000076293945,414.20001220703125,109.0999984741211,89.62000274658203
2020-01-02,53.58000183105469,49.814998626708984,419.1499938964844,108.44999694824219,90.22000122070312
2020-01-03,52.939998626708984,50.380001068115234,419.1000061035156,107.80000305175781,90.77999877929688
2020-01-06,52.68000030517578,50.439998626708984,415.1499938964844,107.75,91.3499984741211
2020-01-07,52.65999984741211,50.11000061035156,416.0,108.05000305175781,91.02999877929688
2020-01-08,52.779998779296875,50.2400016784668,418.79998779296875,110.25,91.33999633789062
2020-01-09,52.400001525878906,49.959999084472656,424.5,110.75,92.0
2020-01-10,52.15999984741211,49.78499984741211,423.6499938964844,110.94999694824219,92.72000122070312
2020-01-13,51.93000030517578,49.560001373291016,426.75,110.80000305175781,92.06999969482422
2020-01-14,52.16999816894531,49.15999984741211,431.0,110.9000015258789,91.2699966430664
2020-01-15,50.959999084472656,48.58000183105469,431.45001220703125,108.30000305175781,91.72000122070312
2020-01-16,50.59000015258789,48.790000915527344,431.8999938964844,107.8499984741211,91.61000061035156
2020-01-17,50.75,48.505001068115234,439.04998779296875,110.0,92.19000244140625
2020-01-20,50.4900016784668,48.56999969482422,429.75,111.55000305175781,91.9000015258789
2020-01-21,50.209999084472656,48.1150016784668,424.95001220703125,111.25,91.36000061035156
2020-01-22,50.08000183105469,47.79999923706055,423.45001220703125,109.44999694824219,88.87000274658203
2020-01-23,49.95500183105469,47.31999969482422,411.95001220703125,107.1500015258789,89.20999908447266
2020-01-24,49.90999984741211,47.3849983215332,416.29998779296875,106.69999694824219,89.11000061035156
2020-01-27,48.869998931884766,46.11000061035156,401.0,104.1500015258789,86.69999694824219
2020-01-28,49.41999816894531,46.474998474121094,412.0,106.1500015258789,87.66999816894531
2020-01-29,49.505001068115234,46.18000030517578,407.6000061035156,108.0,88.66999816894531
2020-01-30,48.88999938964844,44.91999816894531,398.8999938964844,106.55000305175781,87.86000061035156
2020-01-31,48.04499816894531,44.14500045776367,395.29998779296875,105.0,86.94999694824219
2020-02-03,48.34000015258789,43.7599983215332,396.75,105.19999694824219,87.5999984741211
2020-02-04,49.290000915527344,44.79999923706055,410.6000061035156,106.30000305175781,88.55999755859375
2020-02-05,49.61000061035156,45.435001373291016,415.0,107.4000015258789,89.93000030517578
2020-02-06,50.40999984741211,45.900001525878906,418.04998779296875,106.44999694824219,93.6500015258789
2020-02-07,51.83000183105469,45.2599983215332,413.95001220703125,106.8499984741211,93.58000183105469
2020-02-10,51.63999938964844,44.57500076293945,413.54998779296875,106.75,93.47000122070312
2020-02-11,52.72999954223633,44.9900016784668,412.3500061035156,103.5,93.93000030517578
2020-02-12,53.58000183105469,45.48500061035156,424.70001220703125,109.94999694824219,92.93000030517578
2020-02-13,53.56999969482422,45.39500045776367,421.54998779296875,108.8499984741211,92.37999725341797
2020-02-14,53.68000030517578,45.25,414.95001220703125,108.80000305175781,92.23999786376953
2020-02-17,54.18000030517578,45.20500183105469,414.3999938964844,112.25,92.30999755859375
2020-02-18,53.66999816894531,44.69499969482422,408.8500061035156,110.69999694824219,93.70999908447266
2020-02-19,53.75,45.04999923706055,419.04998779296875,109.94999694824219,94.0
2020-02-20,53.2599983215332,44.75,409.79998779296875,110.3499984741211,93.5
2020-02-21,53.220001220703125,44.29499816894531,404.5,109.55000305175781,93.33000183105469
2020-02-24,51.20000076293945,42.165000915527344,385.6499938964844,104.4000015258789,91.56999969482422
2020-02-25,48.70000076293945,41.13999938964844,380.04998779296875,101.44999694824219,90.44000244140625
2020-02-26,48.21500015258789,41.04499816894531,385.25,101.80000305175781,90.9000015258789
2020-02-27,45.3849983215332,39.68000030517578,369.8500061035156,99.9800033569336,88.44000244140625
2020-02-28,43.78499984741211,38.380001068115234,370.8500061035156,96.23999786376953,83.93000030517578
2020-03-02,43.45500183105469,39.099998474121094,376.1000061035156,95.68000030517578,85.58999633789062
2020-03-03,42.810001373291016,39.31999969482422,377.3500061035156,95.91999816894531,86.08999633789062
2020-03-04,42.25,39.94499969482422,385.20001220703125,97.18000030517578,89.58000183105469
2020-03-05,40.51499938964844,39.04999923706055,374.54998779296875,93.5199966430664,89.47000122070312
2020-03-06,38.51499938964844,37.150001525878906,360.3500061035156,93.19999694824219,85.05999755859375
2020-03-09,33.78499984741211,30.979999542236328,338.0,87.18000030517578,79.93000030517578
2020-03-10,34.630001068115234,31.514999389648438,334.79998779296875,85.45999908447266,78.37000274658203
2020-03-11,35.65999984741211,30.96500015258789,330.1499938964844,86.05999755859375,79.62999725341797
2020-03-12,31.0,26.3799991607666,301.5,73.58000183105469,73.44000244140625
2020-03-13,31.729999542236328,26.024999618530273,314.8999938964844,75.22000122070312,73.41000366210938
2020-03-16,27.440000534057617,24.334999084472656,297.6000061035156,70.9800033569336,76.5999984741211
2020-03-17,29.200000762939453,25.149999618530273,311.25,73.18000030517578,78.44999694824219
2020-03-18,26.399999618530273,21.795000076293945,287.95001220703125,71.5,76.0999984741211
2020-03-19,27.184999465942383,22.5,294.95001220703125,72.87999725341797,75.87999725341797
2020-03-20,27.440000534057617,25.0,311.0,75.13999938964844,73.8499984741211
2020-03-23,25.424999237060547,26.5,311.3999938964844,71.23999786376953,72.05000305175781
2020-03-24,27.780000686645508,30.475000381469727,339.1499938964844,76.33999633789062,74.73999786376953
2020-03-25,30.0,32.849998474121094,363.5,80.36000061035156,76.80000305175781
2020-03-26,30.979999542236328,33.0,363.70001220703125,79.86000061035156,77.69999694824219
2020-03-27,29.875,32.25,341.6499938964844,75.95999908447266,77.0
2020-03-30,28.25,33.56999969482422,350.0,76.4800033569336,80.51000213623047
2020-03-31,27.510000228881836,35.38999938964844,338.45001220703125,81.05999755859375,80.13999938964844
2020-04-01,25.8700008392334,35.20000076293945,324.6499938964844,79.83999633789062,78.94000244140625
2020-04-02,26.045000076293945,36.279998779296875,325.3500061035156,79.08000183105469,79.4800033569336
2020-04-03,24.735000610351562,33.529998779296875,325.04998779296875,77.87999725341797,81.36000061035156
2020-04-06,25.645000457763672,33.814998626708984,339.75,83.12000274658203,84.83000183105469
2020-04-07,26.75,34.26499938964844,344.5,86.05999755859375,84.0
2020-04-08,26.954999923706055,33.880001068115234,343.20001220703125,87.9000015258789,82.0
2020-04-09,28.405000686645508,33.625,347.3999938964844,87.04000091552734,82.12999725341797
2020-04-14,27.809999465942383,32.65999984741211,352.0,85.0199966430664,82.6500015258789
2020-04-15,25.81999969482422,30.684999465942383,342.0,82.19999694824219,82.80999755859375
2020-04-16,24.899999618530273,30.014999389648438,342.79998779296875,84.26000213623047,84.83000183105469
2020-04-17,25.469999313354492,31.020000457763672,358.0,88.66000366210938,86.56999969482422
2020-04-20,25.69499969482422,30.8700008392334,360.45001220703125,86.94000244140625,88.4000015258789
2020-04-21,24.670000076293945,29.700000762939453,350.0,84.66000366210938,88.08999633789062
2020-04-22,25.53499984741211,31.114999771118164,353.45001220703125,83.77999877929688,88.16000366210938
2020-04-23,27.1299991607666,32.41999816894531,348.6499938964844,82.23999786376953,88.88999938964844
2020-04-24,26.299999237060547,31.860000610351562,340.8500061035156,82.4000015258789,90.94000244140625
2020-04-27,27.790000915527344,32.25,350.95001220703125,87.87999725341797,93.4000015258789
2020-04-28,29.600000381469727,32.79499816894531,357.0,87.5199966430664,92.19000244140625
2020-04-29,30.700000762939453,33.81999969482422,359.79998779296875,90.12000274658203,90.69999694824219
2020-04-30,28.674999237060547,32.849998474121094,352.45001220703125,89.0999984741211,89.19000244140625
2020-05-04,27.110000610351562,30.489999771118164,338.54998779296875,83.81999969482422,88.41999816894531
2020-05-05,28.209999084472656,32.90999984741211,342.5,85.76000213623047,90.69999694824219
2020-05-06,28.0,32.20000076293945,336.3999938964844,86.45999908447266,92.41999816894531
2020-05-07,28.4950008392334,32.56999969482422,345.54998779296875,87.36000061035156,90.75
2020-05-08,28.815000534057617,32.98500061035156,352.25,89.27999877929688,89.56999969482422
2020-05-11,28.100000381469727,32.3849983215332,348.8999938964844,87.12000274658203,88.91999816894531
2020-05-12,27.81999969482422,32.314998626708984,346.8500061035156,86.94000244140625,91.01000213623047
2020-05-13,26.5,31.09000015258789,335.04998779296875,83.41999816894531,89.48999786376953
2020-05-14,26.229999542236328,30.809999465942383,331.0,81.4000015258789,88.18000030517578
2020-05-15,26.540000915527344,30.860000610351562,330.25,82.18000030517578,87.22000122070312
2020-05-18,28.614999771118164,33.14500045776367,350.04998779296875,88.5999984741211,87.55999755859375
2020-05-19,28.350000381469727,32.95500183105469,357.5,88.19999694824219,86.83999633789062
2020-05-20,28.81999969482422,33.369998931884766,361.75,86.66000366210938,87.73999786376953
2020-05-21,28.28499984741211,32.77000045776367,359.8500061035156,85.9000015258789,86.98999786376953
2020-05-22,28.375,32.66999816894531,355.29998779296875,86.77999877929688,86.86000061035156
2020-05-25,28.905000686645508,33.26499938964844,361.95001220703125,88.0199966430664,87.66999816894531
2020-05-26,31.0,33.375,365.3999938964844,88.37999725341797,86.52999877929688
2020-05-27,33.73500061035156,34.040000915527344,373.8500061035156,93.72000122070312,86.18000030517578
2020-05-28,33.69499969482422,34.31999969482422,386.79998779296875,94.18000030517578,88.51000213623047
2020-05-29,32.255001068115234,33.625,375.0,90.86000061035156,87.52999877929688
2020-06-01,33.48500061035156,34.54499816894531,378.8999938964844,93.0,88.69000244140625
2020-06-02,34.47999954223633,35.54499816894531,384.95001220703125,94.31999969482422,88.81999969482422
2020-06-03,36.150001525878906,36.42499923706055,393.45001220703125,99.58000183105469,88.80000305175781
2020-06-04,36.02000045776367,36.1150016784668,390.04998779296875,97.04000091552734,88.8499984741211
2020-06-05,39.1150016784668,38.334999084472656,404.25,101.80000305175781,89.16000366210938
2020-06-08,39.45000076293945,38.849998474121094,396.1000061035156,98.4800033569336,89.68000030517578
2020-06-09,38.15999984741211,37.70000076293945,395.29998779296875,97.5199966430664,90.45999908447266
2020-06-10,37.349998474121094,37.01499938964844,398.3999938964844,93.9800033569336,90.69000244140625
2020-06-11,34.75,34.724998474121094,375.1000061035156,88.55999755859375,89.22000122070312
2020-06-12,34.970001220703125,35.095001220703125,379.1499938964844,89.94000244140625,89.0199966430664
2020-06-15,34.29499816894531,34.689998626708984,371.45001220703125,89.62000274658203,89.19000244140625
2020-06-16,36.0099983215332,35.83000183105469,376.79998779296875,91.5999984741211,91.06999969482422
